epoch, batch, loss, loss_f, loss_e, f_mae, H_f_rmse, O_f_rmse, psavg_f_rmse, H_f_mae, O_f_mae, psavg_f_mae, e/N_mae
    9,     4,         0.010577,         0.010574,        3.486e-06,         0.072122,         0.087211,           0.1101,         0.098653,         0.065124,         0.086117,          0.07562,        0.0012784
    9,     5,        0.0098613,        0.0098558,       5.5331e-06,         0.069061,         0.083327,          0.10766,         0.095492,         0.061255,         0.084672,         0.072964,        0.0019531
    9,     6,        0.0091263,        0.0091216,       4.6949e-06,         0.067645,         0.079594,          0.10444,         0.092019,         0.060488,          0.08196,         0.071224,        0.0014678
    9,     7,         0.010279,         0.010276,        2.214e-06,         0.071632,         0.086607,          0.10753,         0.097069,         0.065101,         0.084695,         0.074898,        0.0011009
    9,     8,        0.0079969,        0.0079935,       3.3988e-06,         0.061956,         0.077479,         0.093042,         0.085261,         0.057131,         0.071608,         0.064369,         0.001524
    9,     9,        0.0088833,        0.0088818,       1.5194e-06,         0.067279,         0.081667,         0.098082,         0.089875,         0.062136,         0.077564,          0.06985,       0.00094697
    9,    10,         0.008485,        0.0084769,       8.1222e-06,         0.064927,         0.078351,         0.098158,         0.088254,         0.059094,         0.076594,         0.067844,        0.0021396
    9,    11,         0.008666,         0.008661,       5.0301e-06,         0.066231,         0.082305,         0.094023,         0.088164,         0.062497,         0.073701,         0.068099,        0.0018081
    9,    12,         0.010153,         0.010149,        4.697e-06,         0.068325,         0.087388,           0.1047,         0.096042,         0.063567,         0.077841,         0.070704,        0.0017282
    9,    13,         0.010781,         0.010777,       4.4987e-06,         0.072857,         0.085511,          0.11503,          0.10027,         0.064417,         0.089737,         0.077077,        0.0017667
    9,    14,        0.0084883,        0.0084852,       3.1134e-06,         0.063752,         0.075332,          0.10288,         0.089106,         0.056202,         0.078853,         0.067528,        0.0012725
    9,    15,        0.0099891,         0.009986,       3.0669e-06,         0.069564,         0.086129,          0.10477,         0.095451,         0.063556,         0.081581,         0.072568,        0.0012488
    9,    16,        0.0099969,        0.0099931,       3.8115e-06,         0.070325,          0.08254,          0.11048,         0.096511,         0.061662,          0.08765,         0.074656,        0.0014471
    9,    17,        0.0092502,        0.0092416,       8.5163e-06,         0.068622,         0.080409,          0.10468,         0.092545,         0.061615,         0.082637,         0.072126,        0.0025272
    9,    18,         0.010745,         0.010743,       1.5492e-06,         0.072786,         0.086367,          0.11337,         0.099868,         0.064456,         0.089445,         0.076951,       0.00087595
    9,    19,         0.010492,         0.010489,       3.2086e-06,         0.070916,          0.08696,           0.1095,         0.098228,          0.06421,         0.084329,          0.07427,        0.0012222
    9,    20,         0.010407,         0.010399,       7.7439e-06,         0.071365,         0.084028,          0.11296,         0.098493,         0.062388,         0.089318,         0.075853,        0.0020626
   10,     1,        0.0082515,        0.0082469,       4.6143e-06,         0.063122,         0.076434,         0.098153,         0.087293,         0.056212,         0.076941,         0.066577,        0.0017341
   10,     2,        0.0085622,        0.0085576,        4.632e-06,          0.06442,         0.076188,          0.10253,         0.089358,         0.056518,         0.080224,         0.068371,        0.0016602
   10,     3,         0.010467,         0.010462,       5.8117e-06,         0.070754,         0.086813,          0.10941,          0.09811,         0.064155,         0.083951,         0.074053,        0.0020685
   10,     4,        0.0096688,        0.0096656,        3.162e-06,         0.069095,         0.083523,          0.10504,         0.094281,          0.06265,         0.081985,         0.072318,        0.0012399
   10,     5,        0.0090908,         0.009086,       4.8608e-06,          0.06639,         0.079749,          0.10377,         0.091757,          0.05869,         0.081788,         0.070239,        0.0017963
   10,     6,         0.008343,        0.0083386,       4.4284e-06,         0.064476,         0.076028,         0.099973,            0.088,         0.057675,         0.078078,         0.067876,        0.0013435
   10,     7,        0.0094642,        0.0094618,       2.4172e-06,         0.068379,         0.083333,          0.10281,         0.093071,         0.062376,         0.080386,         0.071381,        0.0012044
   10,     8,        0.0072292,        0.0072269,       2.3232e-06,         0.059198,         0.073762,         0.088316,         0.081039,          0.05455,         0.068493,         0.061521,        0.0013672
   10,     9,        0.0080922,        0.0080902,        1.952e-06,         0.064214,         0.077673,         0.094058,         0.085865,         0.059507,          0.07363,         0.066568,       0.00096768
   10,    10,        0.0077674,        0.0077609,       6.5751e-06,         0.061824,         0.075194,          0.09356,         0.084377,         0.056598,         0.072274,         0.064436,        0.0019679
   10,    11,        0.0079679,        0.0079642,       3.7224e-06,         0.063777,          0.07873,         0.090501,         0.084616,         0.059989,         0.071354,         0.065671,        0.0015507
   10,    12,        0.0094754,        0.0094702,       5.2724e-06,         0.066019,         0.084873,          0.10037,         0.092619,         0.061618,         0.074821,          0.06822,        0.0018969
   10,    13,        0.0099389,        0.0099338,       5.1302e-06,         0.069838,         0.082114,          0.11042,         0.096268,         0.061536,         0.086444,          0.07399,        0.0018643
